entid,Predict_CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
1056315404,3,,2.107142857,92.34163679,-0.009302239,19.85970484,19.67506863,0.19865206,100,100,,5,,20,612,1,1.195784812,0.999530911,11241.60243,686246.6271
1220850302,3,,,,,,,,5,5,,,,,,,,,,
829331627,3,,0.357142857,,,,,,508,0,,5,,20,1017,0.5,0.137338132,1.651587196,3361.38901,91268.36522
100140457,2,,,,,,,,5000,5000,,12,,20,1184,0,-0.41366682,0.693738449,-223451.073,61145167.3
541570912,3,,0.368686869,,,,,,1000,0,,8,,20,520,0,-0.055595847,0.496595377,-0.803588025,5500.654522
1120730686,3,,0.6875,,,,,,120,120,1,4,,20,1103,0.333333333,-0.239532913,-0.973873902,-41540.83234,3541631.775
43745683,3,,1.75,,,,,,100,0,,3,,9,1158,-0.333333333,-0.128947267,1.095193991,-39866.84358,69000.19735
230631274,3,,2.166666667,,,,,,400,,,4,,9,922,0,0.357957423,-0.868670413,1058789.079,20001500000
431774739,3,,0.404761905,34.07468777,0.350572747,3.601236209,3.389967056,1.210820924,3,3,,,,20,1072,0.333333333,0.168285767,0.329278711,3920.929932,40929.91588
1088145072,3,,0.645833333,,,,,,0,0,,,,,,,,,,
1102991338,3,,0.734126984,,,,,,1000,1000,,6,,9,1017,0.2,0.059112606,0.91562981,-243437.8036,6176022.3
18454080,3,,1.8,,,,,,50,50,,3,,20,1015,0.333333333,-0.759552966,0.999952599,-66365.82125,2669458.724
969321346,3,,0.458333333,,,,,,0,,,,,,,,,,,
403124040,3,,1.738888889,32.995778,0.04484711,7.04818211,9.055915459,-0.487494779,30,,,,,,,,,,,
409894413,3,,0.554814815,,,,,,2000,2000,1,14,,20,922,0.666666667,-0.379615267,1.003743619,457441.4018,22807166.82
640545141,3,,0.8,,,,,,1080,100,,7,,20,1008,1,-0.921829084,0.448923529,-9344.560528,1152169.427
900470535,3,,0.833333333,18.17767491,0.410522668,3.401632878,3.846203256,0.483767678,10,10,,7,,9,913,0.333333333,-0.553169977,0.533708431,18665.87543,166667.1336
189649353,3,,0.944444444,,,,,,150,0,,,,9,1009,1,0.129699588,1.000629094,-3458.299739,-0.842194442
784692041,3,,2.7,,,,,,20,20,1,2,,,,,,,,
950005101,3,,1.777777778,,,,,,200,0,,23,,20,1254,0.333333333,0.111537583,2.839308843,-35083.53332,26266.81502
496543919,3,,3.202020202,,,,,,500,0,,1,,9,909,-1,-1.326481343,-0.590739777,0.723233294,100.5556082
715563305,3,,1.259259259,,,,,,50,50,,10,,,,,,,,
488288480,3,,0.110595102,,,,,,5300,50,,16,,20,721,0,-0.719387289,0.909195371,2890723.106,45692080.3
171003960,3,105.0470753,0.878030303,111.0689749,0.118803298,-6.943054087,-6.347094846,0.765780853,1000,0,,30,,20,1017,0.2,0.008484369,1.213316206,-13037.50694,281477.8484
282661398,3,,0.369047619,,,,,,108,,,5,,9,994,1,-0.939532053,0.999721608,-12401.94928,37598.42232
458844075,3,,0.967676768,,,,,,200,200,,2,,3,913,0.333333333,-0.351319283,1.001636742,-13334.31098,949147.2293
288730117,3,,0.688888889,,,,,,600,0,,8,,9,1262,0.333333333,-1.488447349,0.734141046,48850.02216,5983333.403
1164434168,3,,1.138888889,,,,,,300,,,,,20,1017,0.333333333,0.288743906,1.000588315,-11373.54517,2966.163966
935700598,3,,0.471264368,,,,,,1000,1000,,4,,9,1055,0.333333333,-0.398690134,-13.7918842,4018.63662,6637206.938
1044447280,3,,,6.397154458,0.158735039,0.094094213,0.209401279,0.171520499,10,,,,,,,,,,,
1103333772,3,,1.125,,,,,,50,,,,,,,,,,,
673210675,3,,1.137037037,55.16284577,1.003009799,-92.17313187,-91.31665608,0.069848394,30,30,,,,20,1008,0.666666667,0.419035716,1.00009406,5023.417106,852196.7701
282787724,3,,,9.258558253,0.096725456,4.052688901,7.122911581,-0.666908893,10,,,,,,,,,,,
334098857,3,,0.220261438,,,,,,500,0,,,,20,526,0.333333333,-0.534516016,-0.136248513,0.497429234,3333333.649
435689720,3,,1.366666667,,,,,,208,,,5,,9,1006,1,0.023031816,-0.730925318,0.232108049,500000.2209
815125618,3,,0.474747475,,,,,,350,350,,5,,20,1008,0,1.115274652,0.999475404,102272.1529,2494476.869
350850093,3,,0.5,44.61256909,,,,,50,50,,3,,20,1058,0,0.108144122,-1.819804196,0.124898479,298466.4262
593136668,3,,1.866666667,,,,,,5,,,,,,,,,,,
1011937826,0,,,,,,,,50,50,,,,20,258,0.333333333,,1.045930576,-53829.56987,250400.7899
869219416,3,,,,,,,,1000,0,,,,,,,,,,
516771389,3,3.844496339,2.194444444,,,,,,300,0,,12,,20,1103,-1,0.070337616,2.064754193,-22603.16089,160000.4245
11879056,3,,1.188888889,,,,,,15,,1,8,,9,1381,-0.5,-0.197824796,0.926281249,-464.7722559,100000.1884
865838745,3,,,,,,,,20,0,,,,,,,,,,
18574509,3,,1.203703704,8.555583168,0.235042558,-0.225363641,-0.030196933,0.424483573,10,,,2,,,,,,,,
619896552,3,59.63801821,0.207877636,,,,,,2001.71,2001.71,1,18,,9,813,0.333333333,0.212974771,0.56627778,-658211.9364,40064042860
1114869955,3,141.2212705,0.888888889,,,,,,200,20,,13,,9,851,-1,1.387272872,1.268064207,-6459.626865,8998.368277
1116990859,3,,0.416666667,,,,,,100,0,,5,,9,1017,-0.333333333,-0.054926382,0.083448743,-0.263915778,6666.252973
1151956239,3,,0.666666667,,,,,,0,,,,,,,,,,,
645917649,3,,,,,,,,,,,,,,,,,,,
51359883,3,,,,,,,,300,0,,,,,,,,,,
1020191564,3,,,,,,,,1,,,1,,20,621,-1,0.419045527,-0.231358322,-0.785701457,-0.833602331
156034111,3,,0.4,,,,,,100,,,,,,,,,,,
489070237,3,,1.666666667,,,,,,500,,,,,,,,,,,
646618607,3,,2.777777778,,,,,,200,5,,12,,20,795,0,-0.527723923,1.015204003,-3973.009334,356418.2287
1101790053,3,,0.35016835,,,,,,100,0,,13,,20,1017,0.333333333,-0.226854854,-6.37529537,-5566.268743,14333.4867
1225086718,3,,1.714285714,,,,,,70,0,,,,20,1017,1,-0.238512466,-5.822373799,-0.094442848,3000.314794
498652710,3,56.82831587,0.777777778,,,,,,100,100,1,13,,20,1021,0.5,-0.382039209,1.055338452,-87426.60009,2149348.53
26802059,3,,0.611111111,,,,,,1,0,,4,,9,1017,-0.333333333,0.344088985,-6.380087548,0.95580128,10000.52246
669166247,3,,,,,,,,105,0,,,,,,,,,,
1002894381,3,,0.777777778,500.3682304,0.012777693,-1.218060151,-1.14934578,1.431756309,500,500,,6,,9,1381,0.666666667,0.495599942,1.000030807,-38483.53054,4176513.4
585235322,3,,0.838095238,-0.584118335,1.365798817,0.212794972,0.021484069,-0.014823697,50,0,,1,,9,816,0.333333333,-0.087104009,1.201922114,-0.373263416,3334.03057
1091813570,3,,2.003030303,,,,,,3000,0,,,,9,908,1,-0.662273674,0.999974496,-75000.23021,-0.308203982
113051484,1,,0.507222222,,,,,,,,2,21,,,,,,,,
913907858,3,,0.617977528,,,,,,1600,800,12,9,,25,701,0.333333333,0.987425448,0.918835875,25484.76112,17417260.63
201434438,3,,0.145454545,129.7155599,0.751444006,-757.3615577,-759.3068193,0.672081735,1000,50,,12,,9,995,0.666666667,-0.098020019,-16.4565078,-3840.85984,913237.5185
344806569,3,206.1058152,0.833333333,,,,,,204,100,,27,,9,1254,-0.2,0.955082342,1.014867597,-9548.238379,1170766.406
634459191,3,73.77575883,2.083333333,,,,,,100,0,,9,,9,1366,1,1.010428282,1.596809105,0.685550895,344665.8351
8765242,3,,0.803030303,,,,,,10,10,,3,,20,1164,1,-0.200167545,1.372724894,-10271.93269,505926.7205
609800950,3,,0.646983698,,,,,,,,1,7,,,,,,,,
647184748,3,98.89852595,0.478174603,,,,,,100,0,,12,,9,1046,0,1.09686796,0.096953391,-3381.863003,1000.158522
678415722,3,,0.380681818,,,,,,200,,,,,20,1017,-1,-0.829567684,1.000002811,-39410.10596,31298.54888
683944429,3,295.2996604,0.795634921,,,,,,100,100,,19,,9,1253,0,0.026680097,1.030801714,-46037.08697,837920.1698
205192781,3,,0.373968254,305.4584864,1.203613773,-3.241551337,-3.216009068,0.99249333,50,50,,3,,20,1110,1,-0.438109396,1.009898871,-346723.3331,1241400.142
156400462,3,,0.392397661,,,,,,160,160,,,,,,,,,,
251301615,3,,0.5,,,,,,50,50,2,1,,20,258,1,-0.615502772,0.125275961,-6834.002449,360624.151
318295520,3,,0.87037037,,,,,,8000,,,,,20,1253,1,-0.427016375,3.364560814,-0.629795121,0.974318163
491134163,3,,,,,,,,50,50,1,9,,20,258,0.333333333,,1.000007999,-154788.0945,967931.3278
1052434971,3,,1.3,,,,,,10,10,,11,,20,1058,1,0.361360691,1.00030071,-159362.8183,2647686.509
1010301006,3,,,,,,,,50,0,,,,9,1204,-0.5,-0.990918675,0.795800663,-14001.24709,176999.8294
667474405,3,,1.319444444,,,,,,100,100,,3,,20,1245,1,0.452370915,0.997076004,22575.96059,2814917.743
950084897,3,,1.052380952,,,,,,0,0,8,84,,,,,,,,
563308160,3,426.2280035,0.770940171,,,,,,500,200,,60,,9,1331,0.333333333,0.697517655,1.000532829,-37939.73054,1724657.282
388960500,3,,,,,,,,158,158,,3,,34,520,0.333333333,0.725673414,1.000152128,46328.39266,653765.0445
1206604710,3,,0.333333333,,,,,,50,0,,8,,20,1072,0.2,0.294102364,1.001429175,-23503.4298,17679.68723
139131350,3,,1.25,,,,,,100,,,,,,,,,,,
366853992,3,,2.508333333,,,,,,30,,,2,,20,1205,0.333333333,0.120676309,-10.31619571,-0.471543909,300000.0486
1157848227,3,,0.844444444,20.84930127,-0.021781981,-0.472504225,0.651997846,-0.196930283,20,0,,,,9,1254,-1,0.490825664,1.241070508,-1.328090067,0.980283834
682454857,3,,1.222222222,,,,,,100,100,,5,,9,1017,0.6,0.222197492,1.000219032,-3016.251167,961760.8181
1093038031,3,,0.625925926,5.927534864,1.211297345,89.18909952,93.50884051,0.163289887,10,0,2,2,,20,689,0.2,-0.063161859,0.99969612,-21603.50113,212204.0485
592877061,3,103.0434831,0.430128205,,,,,,150,0,,5,,20,612,-0.5,-0.115220103,0.38644374,-35097.79843,7049666.69
712036798,3,,0.428104575,,,,,,1000,30,,16,,9,913,0.5,-1.347188677,-0.409800777,34580.39547,879550.4353
247219966,3,,0.677884615,0.634748764,-26.86085387,-1.030352491,-0.552322422,0.708895278,19900,0,,12,,9,1245,-1,-0.18761345,1.000029784,-17399.43345,17999.749
596799761,3,,0.680357143,,,,,,268,268,,2,,9,501,-1,1.336149524,-4.330969528,-0.143594914,2679998.566
864404006,3,,0.5,,,,,,200,0,,,,,,,,,,
46168801,3,,0.916666667,,,,,,20,20,,28,,29,837,0.333333333,-0.21036489,1.006530082,56714.92744,1148231.756
447515653,3,,1.772222222,43.60523719,0.036114788,-1.27541652,-1.001796749,0.723897503,200,50,1,3,,20,1017,0.6,0.21739918,-152.9160128,-12923.1436,105030.0205
690795951,3,,1.428282828,,,,,,30,0,,6,,9,1072,-1,0.560136155,1.000409324,-3998.97454,0.404851264
569102406,3,175.7116617,0.630952381,198.8476719,0.967202659,-1.301514423,-1.424841862,1.054286759,500,50,,5,,9,735,-0.666666667,-0.139971578,0.680448838,-43620.01385,1709321.21
638520344,3,,0.943589744,10.66326884,0.06182732,2.409887394,2.195360212,1.111577034,10,0,,,,,,,,,,
934266109,3,,0.576984127,22.87583551,0.269730893,7.521186595,7.947683542,0.7852679,30,30,,12,,20,1055,0.666666667,0.889959931,-0.482657231,36835.49316,827499.2811
212693064,3,,0.378095238,101.7381111,0.56123713,2538.609977,2544.319069,0.444086862,50,50,,19,,20,1204,1,0.686924633,-9693.739805,1903.935312,1036663.219
916826383,3,,0.692307692,,,,,,100,,,,,,,,,,,
1122765323,3,,3.2,682.7612222,0.000597723,4.172711151,0.120128277,0.838202981,1000,1000,4,23,,9,849,1,-0.196067502,1.000008518,36390.99016,7050943.455
344075148,3,,0.333333333,,,,,,100,100,,,,9,1055,0.2,0.181356664,1.256059473,0.371742971,50000.39555
112112016,3,,1.933333333,,,,,,150,0,1,,,9,976,0.2,0.073753734,11.38798679,-265.2428366,13000.66827
808058276,3,,0.428571429,,,,,,5,5,1,5,,,,,,,,
661301236,3,,0.454273504,,,,,,120,120,,14,,20,678,1,0.114989517,1.00053624,-725201.2671,40875960.78
817515012,3,,1.166666667,,,,,,100,100,,,,1,1378,0.2,-0.400906474,1.000081755,2352896.136,42120000.91
259347437,3,,0.89047619,,,,,,,0,,4,,9,1021,0,-0.565855126,-0.683657919,26756.43451,201499.7415
1193234917,3,,0.875,,,,,,500,,,,,,,,,,,
928813212,1,,0.520833333,,,,,,50,50,3,16,,20,832,-0.333333333,0.245909979,0.921508544,-5828.471674,1390692.565
338893548,3,,0.226190476,254.3105144,0.956291943,75.8182953,75.94296335,0.297660065,10,10,1,6,,20,1006,-0.333333333,-0.690747174,0.999979919,19143.27642,1702541.267
593472123,3,27.55508577,0.445123504,,,,,,500,0,,8,,9,1184,1,0.035879642,1.012063674,-516469.9676,8599357301
735053871,3,,,17.99024248,0.985214692,0.98263672,0.983759188,0.975200144,500,0,,,,,,,,,,
497453056,3,,0.477777778,,,,,,501,,,2,,20,1021,1,0.055147227,1.00064954,1130.159698,5056600.607
1134900267,3,,0.366846604,,,,,,0,,1,2,,9,1021,1,0.208910693,-2.955903014,-59641.13319,3629196.917
346431684,3,,1.032323232,,,,,,500,0,,22,,20,1271,0.333333333,1.116223881,0.998814205,-5499729.467,22218336.61
537433230,3,,4.666666667,30.12246455,0.80861404,1.079616645,-1.202316356,1.810888815,60,60,1,3,,,,,,,,
1108246963,3,,1.412698413,,,,,,60,60,,3,,20,612,-1,-0.122007786,1.727535838,0.445361401,199999.5546
491636143,3,,,,,,,,200,0,,1,,20,1164,1,0.405916308,1.651635763,-7000.72339,1498.841172
390111097,3,,1.75,1.893002474,0.732410936,2.720928597,-0.400879756,-0.924471256,200,0,,,,20,960,1,-0.076333323,-0.088847466,-0.36729777,1999999.923
397117831,3,,,,,,,,130,0,,,,,,,,,,
115976568,3,,0.6875,,,,,,50,,,,,,,,,,,
1085252711,3,,0.808201058,,,,,,600,,2,11,,9,1126,-0.333333333,0.738833315,1.000104394,-68217.28362,5969666.89
25450567,3,,4.166666667,,,,,,50,0,,,,9,1153,0,0.276428723,1.000031265,-12225.03392,3299.004229
968571103,3,,1.777777778,,,,,,300,300,,7,,9,989,0.666666667,0.315435408,0.992731438,-99581.85616,16837383.47
947891681,3,,0.396491228,,,,,,1000,1000,,5,,10,730,0,-0.349579417,1.014865928,-503783.7109,20757633.89
1014850223,3,,0.65,,,,,,1000,1000,1,5,,9,1331,-0.333333333,0.146471737,0.999966559,-133262.014,7009567.034
1057603484,3,,0.385185185,,,,,,50,0,,,,20,913,0,-0.372743611,14.38354597,0.327071693,800000.7007
227662954,3,168.6119098,2.666666667,,,,,,50,50,,9,,9,980,0,-0.336042733,-0.70093842,45265.03001,445854.6482
745166165,3,74.52758582,1.109307359,19.35242074,-0.037746152,38.75754879,10.25687666,-80.52228241,31,0,,9,,9,1379,0,-0.168752939,-1.880478977,-0.621747969,200000.2776
481911296,3,,1,,,,,,25,,,,,,,,,,,
845321546,3,,1.694444444,,,,,,100,0,,5,,9,1312,0.333333333,-1.010560022,0.999995278,-116133.6544,733.0154146
850188918,3,,0.538461538,,,,,,50,0,,,,20,795,1,-0.855867544,0.997857718,44784.18739,1088433.763
189065102,3,,0.655394525,,,,,,118,18,,4,,20,838,0.333333333,0.148131497,1.016604704,35959.87169,1031897.719
78835723,3,,0.555555556,,,,,,3,0,,2,,,,,,,,
184209669,3,,0.607142857,,,,,,500,,,,,20,1275,-1,1.05338688,1.000242822,-2999.422041,46800.34285
837383513,3,,1.329411765,,,,,,,0,2,3,,,,,,,,
1017356040,3,,0.424242424,,,,,,100,,,,,,,,,,,
965156203,3,,0.5,,,,,,0,0,,,,,,,,,,
900553705,3,,0,,,,,,5,0,,3,,20,1204,0.5,-0.067333117,1.004741675,-31596.41304,36500.06957
615507156,3,,,,,,,,541.62,0,,4,,,,,,,,
130972710,3,,0.259259259,,,,,,10,10,1,6,,20,832,0,0.694724391,0.573013846,-399960.5866,831299.6982
544838698,3,,0.856565657,262.4417665,0.427574128,-50.55740489,-72.09202381,0.087553256,160,160,,1,,9,1326,-0.2,-0.681862775,1.006599832,-56014.24857,2554000.492
1091349420,1,,0.375,,,,-2.963967481,,,,2,12,,,,,,,,
88825361,3,293.7329409,1.047619048,,,,,,10,10,,19,,20,1017,0.666666667,0.0626686,0.760138675,-12096.27694,24462703.67
927110660,3,447.2428901,1.25,,,,,,1000,0,,7,,20,1021,0,-0.319088123,1.010417552,-1574975.14,6426300.465
997784389,3,0.706404009,1,,,,,,50,50,,4,,20,1027,1,0.110002168,0.582235387,-499.9538581,59999.1244
1008158207,3,,1.288888889,,,,,,0,0,,13,,9,1110,0,-0.578255158,-1.812911078,-0.05953809,-1.543581641
196962704,3,,2.131313131,,,,,,500,0,,4,,9,1058,0.5,-0.407942437,0.75277708,-104890.5609,1161477.896
288572297,3,,2.236111111,,,,,,50,50,,,,20,1012,0.2,0.017780014,1.001908771,-16112.78721,394684.2035
57486083,3,,4,,,,,,50,,,31,,,,,,,,
1089557291,3,,1.5,,,,,,0,,,3,,,,,,,,
496879690,3,,0.576277056,,,,,,270,270,,20,,20,604,0.333333333,-0.106204308,1.155198913,-897212.8781,12852160.01
1221487709,3,122.8673409,0.34957265,396.3201209,0.171060483,282.4321428,227.5342299,0.563171141,1120,320,,36,,9,851,0,0.902227511,1.012760084,-95044.46004,3690081.634
987781075,3,,0.4,,,,,,100,,,,,20,1237,1,-0.247072948,-1.576600864,-0.068298427,99.9932387
485790606,3,,,,,,,,10,0,,,,,,,,,,
553685277,3,,0.797667245,,,,,,100,100,,7,,20,601,0,0.259456327,-0.163809373,11641.69846,1924479.75
215595859,3,,0.776515152,14.42573268,1.354725482,-5.039986117,-4.804210051,0.825241619,200,,,5,,20,1253,0,-0.514490974,1.0000378,13743.96953,269000.7569
644480631,3,,1.371459695,22597.57822,0.884984651,-7.71E-05,-0.000735008,1.110924291,500,0,1,11,,9,974,-0.5,0.08584407,-0.598014857,-10101.18519,314332.4838
334124673,3,,1.5,1.404959152,0.093991149,0.22040952,0.679076665,-0.608432613,10,0,,,,9,1021,1,0.727049895,1.01001645,-549.9163607,50050.24525
677454926,3,,0.385416667,,,,,,10,0,,2,,,,,,,,
142690274,3,,0.575757576,,,,,,50,0,,,,20,1068,-1,-0.101874418,2.366810472,-17995.37468,260000.0977
273546124,3,,0.760463801,,,,,,150,150,1,1,,20,693,0.666666667,0.513373059,1.340768132,-13897.85024,9433250.028
207111440,2,,0.8,,,,,,500,500,,10,,,,,,,,
1126703284,0,,0.130952381,1071.778507,0.856429288,0.318864513,1.276046829,0.930265436,100,,5,7,,,,,,,,
127954430,3,,,,,,,,2.5,0,,,,,,,,,,
402194273,3,,0.359848485,,,,,,10,10,,,,,,,,,,
341127583,3,,0.428571429,,,,,,100,0,,,,,,,,,,
39148313,3,149.5549291,0.53968254,,,,,,200,200,,53,,20,1090,1,-0.347882778,0.999999555,442595.7609,4426817.723
743262012,3,,1.013157895,,,,,,0,0,,2,,,,,,,,
106391442,3,,0.964285714,19.00323865,0.102946232,-1.480166298,-1.309429101,-0.255088413,20,20,,3,,20,1271,0.666666667,-1.146789524,1.172507486,-234.7826325,134589.2225
547842183,3,,,,,,,,10,0,,,,,,,,,,
1055270508,3,,1,,,,,,20,,4,3,,,,,,,,
519026759,3,,0.619637329,,,,,,100,,,23,,20,889,1,0.182154989,0.28960062,-850.681448,999999.4039
767375501,3,,0.596638655,,,,,,,,,24,,,,,,,,
277832256,1,,0.857142857,,,,,,,,,9,,9,1016,0,-0.950067534,-1.522834016,-1.386993357,1.023528952
653469865,3,300.455323,1.116666667,,,,,,100,0,3,26,,20,1419,0.333333333,-0.654404946,-83.80999789,-4333.179562,3666.559283
745790838,3,,1.14957265,,,,,,50,50,,2,,20,781,0.333333333,0.679037294,0.99974516,-6632.367022,1749993.64
503390571,3,,0.981481481,,,,,,50,50,,8,,9,731,-0.333333333,-0.039067847,1.05245566,-50842.32586,30766.46622
552098663,3,,0.444444444,,,,,,0,0,,,,,,,,,,
2676966,3,,0.217441298,,,,,,100,0,1,7,,20,1267,-0.333333333,-0.228810075,1.003506971,48179.90204,2739999.104
44485709,3,,1.176190476,,,,,,50,50,,4,,20,1275,0.333333333,0.232066274,1.001354817,-15875.42479,325800.5136
541082305,3,,0.722222222,200.7434109,-0.002345618,-0.541450617,0.563250528,-0.28060403,200,,,1,,9,897,-0.333333333,0.053507591,-0.393740984,0.976133579,1333333.67
401804055,3,,0.863939599,,,,,,5,,1,5,,1,1415,-1,0.508055223,2.478174013,-0.600890833,49999.2673
115557824,3,,0.615151515,,,,,,100,100,,7,,20,1055,0.333333333,0.35094953,1.016316231,-77571.7852,724226.5254
213480715,3,,0.352941176,,,,,,100,,,,,,,,,,,
736979586,3,,0.277777778,,,,,,3,0,1,3,,,,,,,,
381314202,3,,0.278822055,,,,,,50,50,1,6,,20,737,0,-0.989417341,0.999980553,-42259.26943,1369357.341
619266132,3,,0.825518926,288.2732528,0.554614655,-21.68673263,-21.87187846,1.01874972,150,0,,7,,20,645,0.5,0.676168776,4.834331999,-17429.35028,1226772.845
173728047,3,,,,,,,,1000,0,,,,,,,,,,
752968076,3,,,,,,,,20,,,,,20,1104,-1,0.451246312,-1.492841016,-1.006089381,200000.6483
608138584,3,,0.537878788,,,,,,100,0,,6,,20,1000,-0.5,-0.235315445,1.025678737,-26511.8914,525022.3821
750171129,3,,0.426007326,368.6836309,0.666164365,-24.3754372,-25.46040748,0.234876397,1000,,,,,20,1017,1,-0.417854759,-0.667068341,2469.745832,10000000.36
384648638,3,,0.641414141,,,,,,301,,,,,20,1164,1,-0.784450389,1.00012482,-10790.0964,101.1245785
951479871,2,,1.801282051,,,,,,5000,5000,,44,,20,1203,-0.333333333,-0.403170687,-5.378701644,-24794.30811,36347233.13
704025503,3,,0.462121212,,,,,,165,77,,14,,29,1154,0,-0.098779037,0.498746944,-1971681.004,12934666.12
718850017,3,,2.077777778,,,,,,50,,,13,,9,1381,-1,-0.472567091,6.05820392,-0.549366958,166665.9033
405913588,3,,0.503846154,,,,,,60,,,2,,9,1254,0,0.820261581,0.99709346,19519.74011,1424350.882
13748801,3,,0.614285714,,,,,,100,100,2,1,,9,627,-0.6,-1.256789277,0.024986951,-1.065557576,25287500.68
733433080,3,,2.888888889,,,,,,100,100,,22,,20,960,0,-0.485059581,3.730688714,3163.613843,1100750.342
341861089,3,,1.568181818,,,,,,100,,,,,20,999,1,-1.424782197,-3.24242727,829.7466555,106099.4726
1161049216,3,,,,,,,,100,0,,,,,,,,,,
751671258,3,,1.023809524,,,,,,10,10,,1,,20,1414,-0.333333333,-0.052753683,0.999355619,-1092.699762,58678.24858
160269670,3,,0.911111111,0.928371283,0.747636421,-0.068999036,0.524877364,-0.350406785,1000,0,,3,,20,1253,-1,-0.687115248,0.552342214,-499.6562593,50.84975408
289473615,3,,1.125,,,,,,50,0,,,,,,,,,,
1068933732,3,,0.589880952,,,,,,100,,,13,,9,1053,1,0.422488186,1.002085235,135340.7285,1446666.683
465425447,3,,0.972222222,,,,,,3,3,3,3,,,,,,,,
501248598,3,,,,,,,,,0,1,2,,,,,,,,
951617316,3,,0.333333333,34.44877137,0.140573301,41.32420253,40.02733364,0.917600312,10,10,1,3,,,,,,,,
512192700,3,,0.76969697,,,,,,50,0,,7,,20,709,0.333333333,0.172683911,0.737873832,94103.43559,3430333.061
97341465,3,,0.571428571,,,,,,1000,,,,,,,,,,,
370154421,3,,1.299707602,46.88622534,0.034923776,-0.220980228,-1.126418405,2.626440989,50,0,,,,20,1280,0,0.27116826,0.505382248,-49380.73895,185000.5366
329503003,3,,0.957671958,,,,,,100,0,,1,,9,1253,0,0.213168533,1.020841329,-25040.71383,24501.31478
396267526,3,,0.258730159,,,,,,300,0,,5,,20,1326,-0.333333333,-0.668333395,1.000065508,7657.146626,820366.2897
637469812,3,,,,,,,,20,20,,,,,,,,,,
1130731440,3,,0.666666667,,,,,,500,,,,,,,,,,,
279487814,3,,0.773809524,,,,,,50,50,,,,9,252,-1,,,,
936512747,3,,0.488888889,,,,,,1200,,,,,9,1021,0,1.92716088,0.999552518,-19370.61842,5000.324945
426536647,3,,0.71957672,,,,,,200,200,,10,,9,1254,1,0.07204159,0.351282475,11026.70251,2017794.129
173029290,3,,1.595238095,529.4820652,0.081758387,-0.051422782,0.236087467,0.679640624,500,500,,5,,9,610,0,0.110057818,1.000363851,-49074.04863,13856635889
18001700,3,,1.023809524,24.8265229,-0.041684703,-0.687633811,-1.296835093,1.249768064,50,50,,3,,20,277,1,-0.219555068,3.311682522,-0.302851387,-0.365402226
533040954,3,,2.5,,,,,,50,50,,6,,20,915,0.333333333,-0.424160726,1.028908581,-29721.27924,367749.7286
443748034,3,,1.566666667,,,,,,800,,,,,20,912,-1,0.373532043,3.69E-07,164429.2536,119999.7914
1101163591,3,,2,,,,,,2000,,,,,,,,,,,
316566918,3,,0.361111111,,,,,,200,,,,,20,959,1,0.656509806,1.000221021,-6448.252135,101.0173433
662316493,3,28.16288516,2,,,,,,100,100,,9,,9,719,0.666666667,-0.99443812,0.819148288,126219.4723,646665.6735
963790578,3,,0.666666667,,,,,,50,50,,20,,20,559,0,0.303602042,-4.592432097,-35274.29649,574659.4114
913943367,3,,2,,,,,,50,50,,10,,20,1018,0.333333333,-0.038494107,0.215375666,-25939.63885,284166.3671
634979975,3,,0.806818182,,,1.91428406,,,50,,1,14,,,,,,,,
1222272542,3,266.077066,1.666666667,,,,,,1000,,,,,,,,,,,
89560744,3,,0.519230769,,,,,,1,,,,,9,1384,1,-0.740415203,0.554282429,1.962963005,0.823221383
918227452,3,,0.368686869,186.4335838,0.989204272,3.572984266,3.564290649,0.991687813,10,10,,2,,,,,,,,
303504737,3,,0.486111111,,,,,,50,0,,2,,9,635,0,-0.093513462,-0.038225975,2.294672084,300000.0817
405758131,3,,0.57635468,,,,,,5,5,,8,,,,,,,,
1055601621,2,,,,,,,,,,3,6,,,,,,,,
612115738,3,,1.511111111,172.2751173,-0.034250789,-15.74096035,-15.52040133,-1.860401663,200,200,,,,9,1058,-0.333333333,0.096622709,1.177781188,-61856.60042,1641093.831
1021532602,3,,0.507936508,,,,,,2000,0,,7,,20,1064,0.5,-0.692005616,0.999524394,-25447.78709,7339066.205
487075423,3,,0.80952381,-0.618613649,-0.28466866,-0.906193201,1.547905038,-0.097569976,5,5,,1,,,,,,,,
182605580,3,,0.544444444,,,,,,200,0,,,,,,,,,,
196934175,3,,1,,,,,,500,,,,,,,,,,,
936090143,3,,0.25,,,,,,2000,,,,,,,,,,,
45220215,3,101.4437755,0.977777778,,,,,,30,0,1,6,,9,1001,-0.333333333,0.718196691,-10.89192906,-0.263606406,99999.56607
17013277,3,,,,,,,,,0,,12,,,,,,,,
555062566,3,,0.8,,,,0.583506616,,,,,7,,,,,,,,
409334113,3,,0.888888889,,,,,,3,0,,15,,2,483,1,,1.000293025,282.534161,
24530863,3,,1.715151515,,,,,,10,10,,2,,9,1244,0,0.3814148,0.685539669,-64999.00808,252500.6386
65586846,3,,,,,,,,300,,,1,,22,534,1,0.338267027,3.452897317,0.37932051,999999.4215
